ticker,quarterly_rows,latest_fiscal_date,latest_reported_date,has_total_debt,has_short_term_debt,has_long_term_debt,has_shares_outstanding,daily_price_rows,has_adjusted_close,dividend_rows,error_message
COST,5,2026-05-10,,True,True,True,True,500,True,8,balance_sheet_limit: 8-quarter request unavailable under this subscription; fetched limit=5 for field inspection
KO,5,2026-04-03,,True,True,True,True,500,True,8,balance_sheet_limit: 8-quarter request unavailable under this subscription; fetched limit=5 for field inspection
DELL,0,,,False,False,False,True,0,False,0,balance_sheet: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; prices: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; dividends: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/
ORCL,0,,,False,False,False,True,0,False,0,balance_sheet: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; prices: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; dividends: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/
PNC,0,,,False,False,False,True,0,False,0,balance_sheet: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; prices: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; dividends: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/
WMT,5,2026-04-30,,True,True,True,True,500,True,8,balance_sheet_limit: 8-quarter request unavailable under this subscription; fetched limit=5 for field inspection
INTU,0,,,False,False,False,True,0,False,0,balance_sheet: [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1081); prices: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; dividends: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/
AMZN,5,2026-03-31,,True,True,True,True,500,True,0,balance_sheet_limit: 8-quarter request unavailable under this subscription; fetched limit=5 for field inspection
T,5,2026-03-31,,True,True,True,True,500,True,8,balance_sheet_limit: 8-quarter request unavailable under this subscription; fetched limit=5 for field inspection
KHC,0,,,False,False,False,True,0,False,0,balance_sheet: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; prices: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/; dividends: HTTP 402: Premium Query Parameter: 'Special Endpoint : This value set for 'symbol' is not available under your current subscription please visit our subscription page to upgrade your plan at https://financialmodelingprep.com/
